player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
Lamar Stevens,stevela01,2021,RS,CLE,663,314,-4.340900071852249,-.4504038041757291,-4.791303876027978,-5.808652507971169,-.9081463503945344,-6.716798858365703,-4.842608618800847,-.5160788438991489,-5.358687462699996,-.4160064294504069,-.4160064294504069,0,-4.843980461621208,-1.084545097227308,-5.928525558848516,-.4634460890561667
Isaiah Stewart,stewais01,2021,RS,DET,1123,536,-1.028580324623738,5.114393985317041,4.085813660693303,-.8297775129157798,3.057292352924361,2.227514840008581,-1.053346116909723,5.02148263546094,3.968136518551217,1.836684886153761,1.836684886153761,0,-1.11549246130396,4.931074549425599,3.815582088121639,-.0278410949846453
Max Strus,strusma01,2021,RS,MIA,576,276,1.350986910701577,-.5601141825833821,.7908727281181952,-2.874952870173157,-4.017432412950993,-6.89238528312415,.6016577566417241,-1.324766951236024,-.7231091945942996,.2850295376934348,.2850295376934348,0,1.205153908685452,-2.216952172187443,-1.011798263501992,-.1374844584447947
Edmond Sumner,sumneed01,2021,RS,IND,339,153,-3.743895601278934,1.383918580054539,-2.359977021224394,-4.530483036317028,3.238255426749802,-1.292227609567226,-4.126340023435267,1.84535894068579,-2.280981082749477,.0369657248526298,.0369657248526298,0,-3.9596503875629,1.562339643841587,-2.397310743721313,.9786653270677961
Jae'Sean Tate,tateja01,2021,RS,HOU,1778,825,-1.671549905215894,1.165102992145765,-.5064469130701295,-.4230089709199319,1.631239488990259,1.208230518070327,-1.464439393568434,1.327053661064116,-.1373857325043173,1.100774014614751,1.100774014614751,0,-3.130916337267198,1.352757448018931,-1.778158889248266,.0999580980778805
Jayson Tatum,tatumja01,2021,RS,BOS,1990,956,3.262798135807711,-1.074142717969319,2.188655417838392,2.587604256490297,3.71932482571329,6.306929082203586,3.308044082023989,-.1443009879497111,3.163743094074278,2.871413008087255,2.871413008087255,0,3.808248980862226,.0571235271611972,3.865372508023423,-.4571851166713599
Jeff Teague,teaguje01,2021,RS,BOS,881,425,-2.819823527966804,1.830636849812564,-.9891866781542409,2.125733299112894,-.933879635502626,1.191853663610268,-1.96467146078658,1.353603343259304,-.6110681175272761,.4597198211227692,.4597198211227692,0,-1.341358545678894,.3310256186819832,-1.010332926996911,-.8898514607784482
Garrett Temple,templga01,2021,RS,CHI,1826,845,-1.312670573495166,2.266075809507208,.953405236012042,6.076434134070293,5.082581444671974,11.15901557874227,.1641927602113809,3.002234706455563,3.166427466666944,2.553486408938175,2.553486408938175,0,-.5113961124529787,2.983527613467674,2.472131501014696,.1112487558302079
Tyrell Terry,terryty01,2021,RS,DAL,120,56,-2.760492247432967,5.095196189518335,2.334703942085368,-13.14887421349034,10.4578898305419,-2.690984382948445,-5.107950831694649,6.574211180591139,1.46626034889649,.1198200604617236,.1198200604617236,0,-2.937921530370859,4.329408440492716,1.391486910121857,-.5409997134185832
Daniel Theis,theisda01,2021,RS,BOS,1536,732,-2.128867499087664,3.941739685428873,1.812872186341209,2.670627621635552,.9674740811771981,3.63810170281275,-1.264434920307881,3.532638190414034,2.268203270106153,1.873684402986127,1.873684402986127,0,-1.180186049686831,3.021297328097371,1.84111127841054,-.0240940635101534
Brodric Thomas,thomabr01,2021,RS,HOU,54,24,-5.984425705632654,2.13827250593835,-3.846153199694304,-6.667990493502982,20.07673847076914,13.40874797726616,-6.417406070694955,5.971021945383646,-.446384125311309,.0286273075550442,.0286273075550442,0,-7.628193259627837,1.96038459380112,-5.667808665826717,1.507804096212719
Matt Thomas,thomama02,2021,RS,TOR,270,123,-2.529754202894957,-3.932361386618493,-6.46211558951345,-3.767426290881373,-1.610859495621258,-5.378285786502631,-2.970123258410529,-3.699989676404177,-6.670112934814706,-.2453567599260844,-.2453567599260844,0,-3.244304613607575,-4.973131707094478,-8.217436320702053,-.2668930957290872
Tristan Thompson,thomptr01,2021,RS,BOS,1430,690,-1.807853700618256,-2.401252196646463,-4.209105897264719,-1.337837647750569,-3.900864767862568,-5.238702415613137,-1.823887538546005,-2.881275094290795,-4.705162632836799,-.6827172046629857,-.6827172046629857,0,-2.260781552123623,-2.06627223385904,-4.327053785982663,-.820137475616813
Sindarius Thornwell,thornsi01,2021,RS,NOP,109,53,-1.021123411891808,5.122924983224237,4.101801571332429,2.279934675788329,14.21750732202341,16.49744199781174,-.3956098048330864,7.399675144149956,7.004065339316869,.2656923435579305,.2656923435579305,0,1.198136491032457,3.345373747075147,4.543510238107604,.7435252426286481
Matisse Thybulle,thybuma01,2021,RS,PHI,1162,538,-2.72269365832149,4.07069145305524,1.34799779473375,-3.426956287351356,3.134136107768343,-.2928201795830137,-3.017239552387442,4.080471378245233,1.063231825857791,1.048308861248461,1.048308861248461,0,-3.066367671853789,4.44786400700308,1.381496335149291,.1571224696033917
Xavier Tillman,tillmxa01,2021,RS,MEM,1021,486,-1.334213673068294,.0862959047202292,-1.247917768348064,.0889709453847349,.9485334518853739,1.037504397270109,-1.091375234841819,.260020704357379,-.8313545304844396,.4733334614189719,.4733334614189719,0,-.9285741356215423,.6429523000434657,-.2856218355780766,-.5126729732081847
Obi Toppin,toppiob01,2021,RS,NYK,582,279,-2.819648842964614,2.008740537458958,-.8109083055056563,-4.741117031420423,-1.266186401551644,-6.007303432972066,-3.380077667704295,1.399604932608661,-1.980472735095635,.1091107469679476,.1091107469679476,0,-3.659511060922705,-.7574193261108464,-4.416930387033552,-.3958870782744719
Juan Toscano-Anderson,toscaju01,2021,RS,GSW,851,391,-1.880133459646363,1.79708970929762,-.0830437503487431,-3.404425035182728,1.277734315633037,-2.126690719549691,-2.314568455960754,1.762063531869071,-.5525049240916831,.4361907134962826,.4361907134962826,0,-3.141188352245408,1.959965984907305,-1.181222367338103,-.504427143971202
Karl-Anthony Towns,townska01,2021,RS,MIN,886,426,3.730770960339522,2.105866678031211,5.836637638370732,6.085249026459174,-.2861640957794432,5.79908493067973,4.563917930360398,1.772957412215516,6.336875342575913,1.984431737794087,1.984431737794087,0,4.678430162271737,2.189772461812465,6.868202624084202,.4841847364052942
Gary Trent Jr.,trentga02,2021,RS,POR,1862,894,.8235693213523863,-2.84387404439888,-2.020304723046494,2.432398461910596,-2.314465353325283,.117933108585313,1.153918512522211,-2.84427181058775,-1.690353298065539,.47987918146689,.47987918146689,0,1.329106720169917,-3.508031397491858,-2.178924677321941,-.7219242767805273
P.J. Tucker,tuckepj01,2021,RS,HOU,1749,833,-5.535170353735535,-.2173367903442631,-5.752507144079798,-1.029561078235134,-5.067287226589947,-6.09684830482508,-4.920683631180163,-1.26256467436919,-6.183248305549352,-1.4499010775363,-1.4499010775363,0,-6.186842107323956,-.8818555027515784,-7.068697610075535,-.6397369050982601
Myles Turner,turnemy01,2021,RS,IND,1832,874,-1.888940672100673,5.851361983662814,3.962421311562141,-.0887995031341391,5.658632442387008,5.569832939252869,-1.625998198883304,6.170854853325292,4.544856654441987,3.259564814559192,3.259564814559192,0,-1.189999521851761,7.293596865835547,6.103597343983787,.2079653768280803
Jonas Valanciunas,valanjo01,2021,RS,MEM,1329,632,-.5757246181095697,2.136200199868131,1.560475581758562,1.663758967592746,-.9373801504799878,.726378817112758,-.1293059868845694,1.617035554554324,1.487729567669755,1.364171017334299,1.364171017334299,0,-.3288840500807869,1.366723492089077,1.03783944200829,-.1682012754453228
Denzel Valentine,valende01,2021,RS,CHI,1126,531,-.8582432803378957,-.0754634833122444,-.93370676365014,.93019423264919,4.071944692624662,5.002138925273852,-.5348598137393052,.8149446734686394,.2800848597293342,.820165498327717,.820165498327717,0,-.5928167977079155,.0906517339986904,-.5021650637092251,-.0904944686294982
Jarred Vanderbilt,vandeja01,2021,RS,MIN,1277,596,-1.110340264635296,2.7966762415944,1.686335976959104,-4.090919520668875,-.0964782475047082,-4.187397768173583,-1.761545961760462,2.416083733841824,.6545377720813623,1.03660446441599,1.03660446441599,0,-1.911051218138516,3.34766812378862,1.436616905650104,.1325775216065788
Fred VanVleet,vanvlfr01,2021,RS,TOR,2509,1211,3.772793052961728,1.759531668541628,5.532324721503356,3.582911018133554,4.703997864391958,8.286908882525513,3.947477223004671,2.471008537213017,6.418485760217687,5.600782339170448,5.600782339170448,0,3.313338457576245,3.672400631175362,6.985739088751608,-1.143862092373815
Devin Vassell,vassede01,2021,RS,SAS,978,451,-.1646740737295521,.8435408056246664,.6788667318951143,-1.896743897521696,5.783054321259034,3.886310423737338,-.5285588093247036,1.917637452458167,1.389078643133464,.9525100355366013,.9525100355366013,0,-.6182073940177052,1.725823399833097,1.107616005815392,.0113995638127268
Gabe Vincent,vincega01,2021,RS,MIA,689,328,-3.288768307875495,-1.913618415196497,-5.202386723071991,-1.59588851469924,.2683875948355098,-1.32750091986373,-3.079247270979076,-1.607533099563958,-4.686780370543034,-.3259103988473829,-.3259103988473829,0,-2.890530759918528,-1.645339795697432,-4.53587055561596,.561999630946755
Noah Vonleh,vonleno01,2021,RS,BRK,24,11,-22.75338401329046,-11.14116069159925,-33.89454470488971,-16.51261789270013,-29.49087910273643,-46.00349699543656,-22.97311789606236,-15.64347356069824,-38.6165914567606,-.2005409990579412,-.2005409990579412,0,-15.69599406799841,-15.37451971550394,-31.07051378350235,-.3770559247376772
Nikola Vucevic,vucevni01,2021,RS,ORL,2325,1113,.757541144412771,2.568118347037577,3.325659491450348,-2.117048493283434,-6.468125502598046,-8.58517399588148,.3484023527935373,.8500209501813139,1.198423302974851,2.244161034037515,2.244161034037515,0,.256055267377651,.7383834312648717,.9944386986425227,.0920741070630299
Dean Wade,wadede01,2021,RS,CLE,491,233,-2.452934487115764,-2.308373121234125,-4.761307608349889,-5.934740955569257,1.236267169439664,-4.698473786129593,-3.284765383077836,-1.663137022512747,-4.947902405590583,-.2616981336308234,-.2616981336308234,0,-3.3465962091109,-3.378353791323454,-6.724950000434355,.1623836824636148
Moritz Wagner,wagnemo01,2021,RS,WAS,569,260,-.0439124763419144,3.159696222536696,3.115783746194782,3.697644507937083,.5647239664522747,4.262368474389358,.751158027146512,2.884858847879625,3.636016875026137,.8570370676125357,.8570370676125357,0,.418373548811907,3.690746574642049,4.109120123453956,1.185759670777441
Kemba Walker,walkeke02,2021,RS,BOS,971,467,1.902571846974081,2.849695796835102,4.752267643809183,-.7095025582372204,.3114097627356751,-.3980927955015454,1.461015119766208,2.479476849528582,3.94049196929479,1.595254222050049,1.595254222050049,0,2.281694480941066,2.465013337584534,4.7467078185256,.0733633042816735
Lonnie Walker IV,walkelo01,2021,RS,SAS,1474,700,-3.290381509680314,-2.687283990806307,-5.977665500486621,-.9714996512512241,-9.580634433496655,-10.55213408474788,-2.992251281914887,-4.303606123065924,-7.295857404980811,-1.619621810662036,-1.619621810662036,0,-3.055158706469088,-3.876535327407574,-6.931694033876662,-.2423712289300948
John Wall,walljo01,2021,RS,HOU,1364,648,-.5998433821207769,-1.896170208631772,-2.496013590752549,-3.041372197703422,-.3054092097113337,-3.346781407414755,-1.027348689017179,-1.675585021355395,-2.702933710372574,.015554046224756,.015554046224756,0,-1.90523507463364,-2.140047915861242,-4.045282990494882,-.0424377203700355
Brad Wanamaker,wanambr01,2021,RS,GSW,1122,536,-1.367588561615674,-.2149917675500096,-1.582580329165684,-1.796007531904494,1.275060101157956,-.520947430746538,-1.538796816150926,.049502791437764,-1.489294024713161,.3409169988557699,.3409169988557699,0,-1.517741762242919,.9820454904719133,-.535696271771006,-1.129309650466421
T.J. Warren,warretj01,2021,RS,IND,250,117,-3.334401150207859,-3.812136579164589,-7.146537729372448,2.133448690331536,2.210642118983516,4.344090809315052,-2.408940160409422,-2.825783237851523,-5.234723398260945,-.149748250851387,-.149748250851387,0,-1.4109228775312,-1.678121685510487,-3.089044563041687,.9740535833970401
P.J. Washington,washipj01,2021,RS,CHA,1640,777,-2.926096900810092,-.5883735947015268,-3.514470495511619,.7333990440169375,.8885436257921259,1.621942669809063,-2.335363456561005,-.3030080305395588,-2.638371487100564,.0443207588147474,.0443207588147474,0,-1.428163577102473,-.2243866445362057,-1.652550221638679,.1564819346535101
Yuta Watanabe,watanyu01,2021,RS,TOR,513,240,-2.928670230700826,-.10527231481552,-3.033942545516346,-3.562200841116592,-.3116932678823795,-3.873894108998971,-3.268507538246016,-.1754576737953547,-3.443965212041371,-.0846738930141439,-.0846738930141439,0,-4.047788562864879,.0712474389689345,-3.976541123895944,-.3584226085150702
Tremont Waters,watertr01,2021,RS,BOS,213,98,-.1794688002525675,-3.613116504162671,-3.792585304415239,-3.205279971124378,-2.146430200231491,-5.351710171355869,-.8473421558343583,-3.55568260150537,-4.403024757339729,-.0850014060476062,-.0850014060476062,0,-1.447631286831276,-4.71807429525817,-6.165705582089446,2.880321685326844
Paul Watson,watsopa01,2021,RS,TOR,101,43,7.932197010320192,-8.573789037184458,-.6415920268642656,-1.02197951147363,-15.6087063082252,-16.63068581969883,6.509972190357836,-10.60012510714615,-4.090152916788313,-.0295384075135628,-.0295384075135628,0,4.585762191133757,-9.397969013212791,-4.812206822079034,.473003025770541
Quinndary Weatherspoon,weathqu01,2021,RS,SAS,51,24,-18.815817728852,-9.883602259426484,-28.69941998827849,-30.1976280902521,-18.43529116152339,-48.63291925177549,-22.32793860564073,-12.23693705776585,-34.56487566340658,-.4018270548520905,-.4018270548520905,0,-19.53830606328701,-11.35335415233832,-30.89166021562533,3.187012105985731
Russell Westbrook,westbru01,2021,RS,WAS,1758,784,-1.81011006784301,-4.313602747628991,-6.123712815472,-5.246851289062162,-.8630540099437306,-6.109905299005892,-2.551083580707331,-3.831469352952099,-6.38255293365943,-1.492046048057843,-1.492046048057843,0,-1.865581707967197,-3.589970434357351,-5.455552142324549,2.720621715475456
Coby White,whiteco01,2021,RS,CHI,2223,1029,-1.114435073977978,-2.575630763291168,-3.690065837269147,-5.007903841246452,-1.498698162661506,-6.506602003907958,-2.001136765931427,-2.490603218562605,-4.491739984494032,-.9189921772998418,-.9189921772998418,0,-2.798387092516046,-2.07760338173311,-4.875990474249155,.5078795671395832
Derrick White,whitede01,2021,RS,SAS,399,189,1.55675817259155,2.153050370415312,3.709808543006862,6.793494784930895,-2.34740260967104,4.446092175259856,2.778233795097655,1.355739417679891,4.133973212777546,.6647518477784098,.6647518477784098,0,3.197922062857795,2.094254429657444,5.292176492515239,.1442332813754079
Hassan Whiteside,whiteha01,2021,RS,SAC,719,335,-3.640890468720968,.0734837423453527,-3.567406726375615,-.4818121796371881,-3.415920271311723,-3.897732450948911,-3.235930363312693,-.4959637148308572,-3.73189407814355,-.1682554571772172,-.1682554571772172,0,-2.302417892331023,-.5698552966718148,-2.872273189002837,.2613189972516864
Andrew Wiggins,wiggian01,2021,RS,GSW,2324,1071,-1.593318607677884,.2675766278167034,-1.32574197986118,-3.925609200416928,2.036332939601012,-1.889276260815916,-2.156320162180072,.6192797677992997,-1.537040394380773,.6631055539045763,.6631055539045763,0,-1.5470036687898,1.298686724845963,-.2483169439438375,.0481392148226352
Grant Williams,willigr01,2021,RS,BOS,1028,489,-2.276003533286515,-2.304679829602748,-4.580683362889263,-4.710289792911289,-.4616408321500347,-5.171930625061323,-2.923450454163009,-2.075031214355602,-4.998481668518611,-.5618722803165895,-.5618722803165895,0,-2.865733326633356,-2.005983713478539,-4.871717040111895,.1631068969025187
Kenrich Williams,willike04,2021,RS,OKC,1276,591,-.8305279873035852,.9004066788761136,.0698786915725284,1.354223030256255,5.586451459764762,6.940674490021017,-.3764911883821217,1.919515050491112,1.54302386210899,1.294772568508162,1.294772568508162,0,-1.501078714345406,1.56730392552678,.0662252111813741,.0238454156480556
Lou Williams,willilo02,2021,RS,LAC,1468,694,2.784547978299555,-3.04384401040842,-.2592960321088653,-.7167628877710008,-1.287416295706888,-2.004179183477889,2.117831851532157,-2.858755663781897,-.7409238122497399,.7173886726852146,.7173886726852146,0,2.495909162728854,-3.413191425152729,-.9172822624238752,.8565986471581577
Patrick Williams,willipa01,2021,RS,CHI,1805,848,-3.133854179914915,.6205708276606001,-2.513283352254315,-2.269510355430237,-.5141419372335391,-2.783652292663776,-3.134135721211788,.4439552503277721,-2.690180470884016,.0256904422647135,.0256904422647135,0,-3.915819996977786,.7088866011231483,-3.206933395854638,-.7452027916626158
Robert Williams III,williro04,2021,RS,BOS,802,384,-.0705248718821574,.9379550356077723,.8674301637256149,-.2065648271987114,-1.382965934159829,-1.589530761358541,-.1137402150531449,.4803755926607496,.3666353776076047,.6111240476566605,.6111240476566605,0,-.2394473315969802,.5299816758187808,.2905343442218005,.0867078435515285
Zion Williamson,willizi01,2021,RS,NOP,2165,1019,3.299008813054095,-1.505807592883246,1.79320122017085,1.570718074608669,-3.556533890095825,-1.985815815487157,3.030020889994082,-1.968674185042103,1.061346704951979,2.013994944285142,2.013994944285142,0,3.49362496665669,-2.123912253047532,1.369712713609158,1.660918499081428
D.J. Wilson,wilsodj01,2021,RS,MIL,204,94,-1.104467298494679,4.039633258741579,2.9351659602469,-12.2480569184412,5.274463159527941,-6.973593758913259,-3.63633223947605,4.478977734490128,.8426454950140783,.1717134561237746,.1717134561237746,0,-2.411364598153258,1.768215365720752,-.6431492324325061,-.3441263203782663
Dylan Windler,windldy01,2021,RS,CLE,746,351,.0064899283059522,-1.98508480054342,-1.978594872237468,1.724416216849382,-.1926971146521805,1.531719102197202,.4151344666191971,-1.691083454208614,-1.275948987589417,.2655762106334767,.2655762106334767,0,-.322302234009426,-2.182635636459338,-2.504937870468764,.6148956468377936
Justise Winslow,winslju01,2021,RS,MEM,142,68,-11.82782467079668,-.5414770009225484,-12.36930167171923,-4.02468015939614,-2.012521888952174,-6.037202048348314,-10.88707874783605,-.8568037525450084,-11.74388250038105,-.3141368543538967,-.3141368543538967,0,-9.491179450938169,-.7382607287088543,-10.22944017964702,.6837074787628975
Cassius Winston,winstca01,2021,RS,WAS,92,44,-3.436368688163923,-5.792880268658986,-9.229248956822909,-9.727376849600059,-4.184003407334474,-13.91138025693453,-4.968339002440381,-5.782769160116258,-10.75110816255664,-.1752432898909303,-.1752432898909303,0,-4.464728213482108,-6.633508232517685,-11.09823644599979,-2.464911681549581
James Wiseman,wisemja01,2021,RS,GSW,1015,453,-6.093708733795668,1.534888350914736,-4.558820382880933,-6.690390699711603,1.80758080916382,-4.882809890547783,-6.562366240422661,1.642483815574715,-4.919882424847946,-.5072201150419453,-.5072201150419453,0,-5.488441832420443,1.811079859677384,-3.677361972743058,1.154122101564651
Robert Woodard II,woodaro01,2021,RS,SAC,41,17,3.260734610839844,-9.417510708874852,-6.156776098035008,12.69367548641758,.7519057647228845,13.44558125114046,5.449763851942948,-7.811797663272761,-2.362033811329813,.0034321309717096,.0034321309717096,0,3.916085526137901,-11.34945760751462,-7.433372081376723,2.020674655873058
Christian Wood,woodch01,2021,RS,HOU,1121,530,.0450914417183312,6.542719200479387,6.587810642197718,4.117697960679227,2.232592299789201,6.350290260468428,.9944017487020583,5.988974231028504,6.983375979730562,2.642162541887299,2.642162541887299,0,-.0297431437394215,5.465844822256459,5.436101678517038,.3924237843496662
Delon Wright,wrighde01,2021,RS,DET,1719,848,1.552939221293228,2.427965747991927,3.980904969285154,3.913036244259083,-2.250136400661579,1.662899843597504,2.152897700025686,1.610447520293134,3.763345220318819,2.759276103622409,2.759276103622409,0,2.192753697362957,2.264183175089584,4.456936872452541,-2.110144312563173
Thaddeus Young,youngth01,2021,RS,CHI,1454,682,2.23136974548408,-.3633602970767026,1.868009448407377,8.598967851701889,1.873180778879963,10.47214863058185,3.69996027971907,.075562465072755,3.775522744791825,2.274785759251452,2.274785759251452,0,2.88349141865493,1.007213186623445,3.890704605278375,.1867967479216671
Trae Young,youngtr01,2021,RS,ATL,2215,1046,6.913630943577622,-3.596704686138801,3.316926257438821,5.532970133647678,-1.880447563318861,3.652522570328817,7.089941236856734,-3.446335459406645,3.643605777450089,3.490369752449052,3.490369752449052,0,6.542384188082028,-4.254239638819565,2.288144549262463,2.323836140399044
Cody Zeller,zelleco01,2021,RS,CHA,895,421,-1.358334442721705,1.395737557093841,.0374031143721363,5.89309411277018,-3.912523465108633,1.980570647661547,.0744672866240902,.3913511472025291,.4658184338266193,.6905058173033879,.6905058173033879,0,.7677898928095048,1.480592251190341,2.248382143999846,-.0342076529935723
Ivica Zubac,zubaciv01,2021,RS,LAC,1409,670,-.1345341481726173,1.757605348040257,1.623071199867639,-4.110159568711985,-1.141786081332346,-5.251945650044332,-1.026250794698748,1.23195060349353,.2056998087947817,1.011139419907838,1.011139419907838,0,-.5877806687826751,1.241005768641608,.6532250998589327,.0782513564231865
